Probability,Actual_target
0.4226578176021576,1.0
0.16263964772224426,0.0
0.2670198082923889,0.0
0.4590660631656647,0.0
0.3432476818561554,1.0
0.4447745382785797,1.0
0.16789355874061584,0.0
0.2875494956970215,0.0
0.43130213022232056,0.0
0.3178614675998688,1.0
0.4191950559616089,1.0
0.1599588543176651,0.0
0.2554546296596527,0.0
0.441276878118515,0.0
0.33392423391342163,0.0
0.419112890958786,0.0
0.1763351410627365,0.0
0.28522810339927673,1.0
0.4401033818721771,0.0
0.32909271121025085,0.0
0.4481465518474579,0.0
0.16381676495075226,0.0
0.2705018222332001,1.0
0.5663912296295166,0.0
0.3446641266345978,0.0
0.4808065593242645,0.0
0.17678339779376984,0.0
0.27062129974365234,0.0
0.5989894866943359,1.0
0.3379947543144226,0.0
0.49313488602638245,1.0
0.15228691697120667,0.0
0.25114765763282776,0.0
0.4855548143386841,0.0
0.29138314723968506,1.0
0.4745543599128723,0.0
0.16598553955554962,0.0
0.27118781208992004,0.0
0.5695638656616211,1.0
0.30694839358329773,0.0
0.4104861617088318,1.0
0.14786429703235626,0.0
0.2759772837162018,1.0
0.4387849271297455,0.0
0.3123505711555481,1.0
0.43112602829933167,1.0
0.15881064534187317,0.0
0.26293742656707764,0.0
0.5440000891685486,0.0
0.3454306423664093,0.0
0.47001826763153076,0.0
0.1636858731508255,0.0
0.260143518447876,0.0
0.538904070854187,1.0
0.32263121008872986,0.0
0.45268988609313965,1.0
0.1557587832212448,0.0
0.2671141028404236,1.0
0.4235050678253174,0.0
0.3078719973564148,0.0
0.42517945170402527,0.0
0.17648813128471375,0.0
0.27336227893829346,0.0
0.5674343705177307,1.0
0.3304348587989807,0.0
0.4554170072078705,0.0
0.16463592648506165,0.0
0.2713761627674103,0.0
0.5964511632919312,1.0
0.34750887751579285,0.0
0.4820888340473175,1.0
0.19048750400543213,0.0
0.288728803396225,0.0
0.4400350749492645,0.0
0.3089682459831238,0.0
0.4104481041431427,0.0
0.15489348769187927,0.0
0.28227463364601135,0.0
0.5492669343948364,1.0
0.36330607533454895,0.0
0.44703662395477295,0.0
0.15936435759067535,0.0
0.2426241636276245,0.0
0.5049208402633667,1.0
0.31623172760009766,0.0
0.4239000976085663,0.0
0.16230826079845428,0.0
0.2672707438468933,0.0
0.43698787689208984,0.0
0.32427796721458435,1.0
0.5117151141166687,1.0
0.15424306690692902,0.0
0.24480858445167542,0.0
0.5242050886154175,0.0
0.30031266808509827,1.0
0.4047125279903412,0.0
0.18918399512767792,0.0
0.2749883532524109,0.0
0.4684899151325226,0.0
0.3564242124557495,1.0
0.4401623010635376,0.0
0.16369156539440155,0.0
0.2523818910121918,0.0
0.5088624954223633,0.0
0.324442595243454,1.0
0.4886370897293091,1.0
0.15398354828357697,0.0
0.26135820150375366,1.0
0.43233487010002136,0.0
0.3008732497692108,1.0
0.43941977620124817,1.0
0.15281669795513153,1.0
0.25272879004478455,1.0
0.4487513601779938,0.0
0.29547998309135437,1.0
0.528881847858429,1.0
0.17928312718868256,0.0
0.29569944739341736,0.0
0.40652623772621155,0.0
0.28928837180137634,0.0
0.45168718695640564,0.0
0.1689111441373825,0.0
0.26044517755508423,0.0
0.4865278899669647,1.0
0.32487261295318604,0.0
0.43032872676849365,1.0
0.1713954508304596,0.0
0.27147799730300903,0.0
0.5149849653244019,0.0
0.33772799372673035,0.0
0.4899044334888458,1.0
0.19203126430511475,0.0
0.3098781704902649,0.0
0.371177613735199,0.0
0.30854713916778564,0.0
0.44564729928970337,0.0
0.16949647665023804,0.0
0.27074524760246277,0.0
0.47969743609428406,1.0
0.3203108012676239,0.0
0.47657832503318787,0.0
0.15994392335414886,0.0
0.24785661697387695,0.0
0.510104775428772,1.0
0.3346944749355316,0.0
0.47501251101493835,1.0
0.19228917360305786,0.0
0.2822099030017853,0.0
0.4303092062473297,0.0
0.32331329584121704,1.0
0.436933696269989,0.0
0.17316098511219025,0.0
0.28786787390708923,0.0
0.5782155394554138,1.0
0.3497103750705719,0.0
0.47201335430145264,1.0
0.16031596064567566,0.0
0.2566121518611908,0.0
0.4079590141773224,0.0
0.3017483055591583,1.0
0.47171321511268616,1.0
0.16487202048301697,0.0
0.28063535690307617,0.0
0.547035813331604,0.0
0.30655044317245483,0.0
0.4221802353858948,0.0
0.16639070212841034,0.0
0.27275845408439636,0.0
0.4201163351535797,0.0
0.33444535732269287,1.0
0.4134826958179474,1.0
0.15743324160575867,0.0
0.2504614591598511,0.0
0.4813116788864136,0.0
0.3560308814048767,0.0
0.44579896330833435,0.0
0.17528961598873138,1.0
0.2370837777853012,0.0
0.47158282995224,0.0
0.3367486298084259,1.0
0.4308420717716217,0.0
0.1594163030385971,0.0
0.2562274634838104,0.0
0.5051905512809753,0.0
0.3398574888706207,1.0
0.4018946886062622,0.0
0.158521831035614,0.0
0.24408318102359772,0.0
0.5048962235450745,1.0
0.34437045454978943,0.0
0.3880591094493866,1.0
0.18332955241203308,0.0
0.2833077013492584,0.0
0.44160935282707214,0.0
0.3664032220840454,1.0
0.40268105268478394,0.0
0.16791078448295593,1.0
0.24333997070789337,0.0
0.4569095969200134,0.0
0.33237847685813904,1.0
0.3859107196331024,0.0
0.18449853360652924,0.0
0.2776508629322052,0.0
0.5248782634735107,1.0
0.36041080951690674,0.0
0.40892916917800903,0.0
0.15705925226211548,0.0
0.2549658715724945,0.0
0.48207730054855347,0.0
0.3515845537185669,1.0
0.3600176274776459,0.0
0.18649446964263916,0.0
0.2864639163017273,0.0
0.5123746991157532,0.0
0.3710361421108246,1.0
0.42924824357032776,0.0
0.18042540550231934,0.0
0.3019295036792755,0.0
0.5599836111068726,1.0
0.34891197085380554,0.0
0.431691437959671,0.0
0.16590020060539246,0.0
0.2782311737537384,0.0
0.485140323638916,1.0
0.3207736015319824,0.0
0.4418708086013794,1.0
0.19849173724651337,0.0
0.3008805811405182,0.0
0.41200289130210876,0.0
0.34739160537719727,0.0
0.4197898209095001,0.0
0.162639319896698,0.0
0.24915632605552673,0.0
0.4904639422893524,1.0
0.34626054763793945,0.0
0.3828055262565613,1.0
0.18131791055202484,0.0
0.2722807824611664,0.0
0.5128703117370605,0.0
0.3566233813762665,0.0
0.4921879470348358,0.0
0.24045126140117645,0.0
0.3484638035297394,0.0
0.6732810735702515,1.0
0.3835515081882477,0.0
0.45332857966423035,0.0
0.14672134816646576,0.0
0.24605832993984222,0.0
0.45462363958358765,1.0
0.3202580213546753,0.0
0.4629642367362976,1.0
0.15876732766628265,0.0
0.2502128779888153,0.0
0.4675406217575073,0.0
0.3132852017879486,0.0
0.3427697718143463,1.0
0.15343621373176575,0.0
0.22378243505954742,0.0
0.34610942006111145,0.0
0.371016263961792,1.0
0.37998899817466736,1.0
0.15378698706626892,0.0
0.24554282426834106,0.0
0.329913854598999,0.0
0.34097880125045776,1.0
0.3486960828304291,1.0
0.13561709225177765,0.0
0.20071139931678772,0.0
0.3458268940448761,0.0
0.32767853140830994,0.0
0.36707571148872375,0.0
0.161274716258049,0.0
0.2454511970281601,1.0
0.3411403298377991,0.0
0.3269910514354706,0.0
0.3371726870536804,0.0
0.12904825806617737,0.0
0.18825630843639374,1.0
0.4306652843952179,0.0
